path,true_label,prob_fake,pred_0.50
data\deepdetect-2025_dddata\ddata\test\real\real_045504.jpg,0,0.09790039,0
data\deepdetect-2025_dddata\ddata\test\real\real_045505.jpg,0,0.27465820,0
data\deepdetect-2025_dddata\ddata\test\real\real_045506.jpg,0,0.20349121,0
data\deepdetect-2025_dddata\ddata\test\real\real_045507.jpg,0,0.02323914,0
data\deepdetect-2025_dddata\ddata\test\real\real_045508.jpg,0,0.96972656,1
data\deepdetect-2025_dddata\ddata\test\real\real_045509.png,0,0.98437500,1
data\deepdetect-2025_dddata\ddata\test\real\real_045510.jpg,0,0.44775391,0
data\deepdetect-2025_dddata\ddata\test\real\real_045511.jpg,0,0.60693359,1
data\deepdetect-2025_dddata\ddata\test\real\real_045512.jpg,0,0.83007812,1
data\deepdetect-2025_dddata\ddata\test\real\real_045513.jpg,0,0.81298828,1
data\deepdetect-2025_dddata\ddata\test\real\real_045514.jpg,0,0.51611328,1
data\deepdetect-2025_dddata\ddata\test\real\real_045515.jpg,0,0.71923828,1
data\deepdetect-2025_dddata\ddata\test\real\real_045516.jpg,0,0.00049734,0
data\deepdetect-2025_dddata\ddata\test\real\real_045517.jpg,0,0.90576172,1
data\deepdetect-2025_dddata\ddata\test\real\real_045518.jpg,0,0.01433563,0
data\deepdetect-2025_dddata\ddata\test\real\real_045519.jpg,0,0.40112305,0
data\deepdetect-2025_dddata\ddata\test\real\real_045520.jpg,0,0.50537109,1
data\deepdetect-2025_dddata\ddata\test\real\real_045521.jpg,0,0.81884766,1
data\deepdetect-2025_dddata\ddata\test\real\real_045522.jpg,0,0.01622009,0
data\deepdetect-2025_dddata\ddata\test\real\real_045523.jpg,0,0.02958679,0
data\deepdetect-2025_dddata\ddata\test\real\real_045524.jpg,0,0.90527344,1
data\deepdetect-2025_dddata\ddata\test\real\real_045525.jpg,0,0.24023438,0
data\deepdetect-2025_dddata\ddata\test\real\real_045526.jpg,0,0.34741211,0
data\deepdetect-2025_dddata\ddata\test\real\real_045527.jpg,0,0.03588867,0
data\deepdetect-2025_dddata\ddata\test\real\real_045528.jpg,0,0.00015116,0
data\deepdetect-2025_dddata\ddata\test\real\real_045529.jpg,0,0.54101562,1
data\deepdetect-2025_dddata\ddata\test\real\real_045530.jpg,0,0.90283203,1
data\deepdetect-2025_dddata\ddata\test\real\real_045531.jpg,0,0.15686035,0
data\deepdetect-2025_dddata\ddata\test\real\real_045532.jpg,0,0.16430664,0
data\deepdetect-2025_dddata\ddata\test\real\real_045533.jpg,0,0.01615906,0
data\deepdetect-2025_dddata\ddata\test\real\real_045534.jpg,0,0.32543945,0
data\deepdetect-2025_dddata\ddata\test\real\real_045535.jpg,0,0.06280518,0
data\deepdetect-2025_dddata\ddata\test\real\real_045536.jpg,0,0.03933716,0
data\deepdetect-2025_dddata\ddata\test\real\real_045537.jpg,0,0.45068359,0
data\deepdetect-2025_dddata\ddata\test\real\real_045538.jpg,0,0.01971436,0
data\deepdetect-2025_dddata\ddata\test\real\real_045539.jpg,0,0.79492188,1
data\deepdetect-2025_dddata\ddata\test\real\real_045540.jpg,0,0.00000119,0
data\deepdetect-2025_dddata\ddata\test\real\real_045541.jpg,0,0.70312500,1
data\deepdetect-2025_dddata\ddata\test\real\real_045542.jpg,0,0.85205078,1
data\deepdetect-2025_dddata\ddata\test\real\real_045543.jpg,0,0.00019872,0
data\deepdetect-2025_dddata\ddata\test\real\real_045544.jpg,0,0.61572266,1
data\deepdetect-2025_dddata\ddata\test\real\real_045545.jpg,0,0.00000596,0
data\deepdetect-2025_dddata\ddata\test\real\real_045546.jpg,0,0.34423828,0
data\deepdetect-2025_dddata\ddata\test\real\real_045547.jpg,0,0.03234863,0
data\deepdetect-2025_dddata\ddata\test\real\real_045548.jpg,0,0.87597656,1
data\deepdetect-2025_dddata\ddata\test\real\real_045549.jpg,0,0.40917969,0
data\deepdetect-2025_dddata\ddata\test\real\real_045550.jpg,0,0.49926758,0
data\deepdetect-2025_dddata\ddata\test\real\real_045551.jpg,0,0.66162109,1
data\deepdetect-2025_dddata\ddata\test\real\real_045552.jpg,0,0.54931641,1
data\deepdetect-2025_dddata\ddata\test\real\real_045553.jpg,0,0.02769470,0
data\deepdetect-2025_dddata\ddata\test\real\real_045554.jpg,0,0.19104004,0
data\deepdetect-2025_dddata\ddata\test\real\real_045555.jpg,0,0.30615234,0
data\deepdetect-2025_dddata\ddata\test\real\real_045556.jpg,0,0.90136719,1
data\deepdetect-2025_dddata\ddata\test\real\real_045557.jpg,0,0.29956055,0
data\deepdetect-2025_dddata\ddata\test\real\real_045558.jpg,0,0.15808105,0
data\deepdetect-2025_dddata\ddata\test\real\real_045559.jpg,0,0.92578125,1
data\deepdetect-2025_dddata\ddata\test\real\real_045560.jpg,0,0.07977295,0
data\deepdetect-2025_dddata\ddata\test\real\real_045561.png,0,0.82812500,1
data\deepdetect-2025_dddata\ddata\test\real\real_045562.jpg,0,0.97265625,1
data\deepdetect-2025_dddata\ddata\test\real\real_045563.jpg,0,0.79248047,1
data\deepdetect-2025_dddata\ddata\test\real\real_045564.jpg,0,0.24145508,0
data\deepdetect-2025_dddata\ddata\test\real\real_045565.jpg,0,0.99755859,1
data\deepdetect-2025_dddata\ddata\test\real\real_045566.jpg,0,0.09283447,0
data\deepdetect-2025_dddata\ddata\test\real\real_045567.jpg,0,0.52099609,1
data\deepdetect-2025_dddata\ddata\test\real\real_045568.jpg,0,0.66943359,1
data\deepdetect-2025_dddata\ddata\test\real\real_045569.jpg,0,0.71386719,1
data\deepdetect-2025_dddata\ddata\test\real\real_045570.jpg,0,0.34057617,0
data\deepdetect-2025_dddata\ddata\test\real\real_045571.jpg,0,0.02288818,0
data\deepdetect-2025_dddata\ddata\test\real\real_045572.jpg,0,0.95068359,1
data\deepdetect-2025_dddata\ddata\test\real\real_045573.jpg,0,0.93115234,1
data\deepdetect-2025_dddata\ddata\test\real\real_045574.jpg,0,0.09057617,0
data\deepdetect-2025_dddata\ddata\test\real\real_045575.jpg,0,0.06561279,0
data\deepdetect-2025_dddata\ddata\test\real\real_045576.jpg,0,0.55175781,1
data\deepdetect-2025_dddata\ddata\test\real\real_045577.png,0,0.91650391,1
data\deepdetect-2025_dddata\ddata\test\real\real_045578.jpg,0,0.05117798,0
data\deepdetect-2025_dddata\ddata\test\real\real_045579.jpg,0,0.43774414,0
data\deepdetect-2025_dddata\ddata\test\real\real_045580.jpg,0,0.38769531,0
data\deepdetect-2025_dddata\ddata\test\real\real_045581.jpg,0,0.14111328,0
data\deepdetect-2025_dddata\ddata\test\real\real_045582.jpg,0,0.09271240,0
data\deepdetect-2025_dddata\ddata\test\real\real_045583.jpg,0,0.71093750,1
data\deepdetect-2025_dddata\ddata\test\real\real_045584.jpg,0,0.89990234,1
data\deepdetect-2025_dddata\ddata\test\real\real_045585.jpg,0,0.64355469,1
data\deepdetect-2025_dddata\ddata\test\real\real_045586.jpg,0,0.05419922,0
data\deepdetect-2025_dddata\ddata\test\real\real_045587.jpg,0,0.09790039,0
data\deepdetect-2025_dddata\ddata\test\real\real_045588.jpg,0,0.20532227,0
data\deepdetect-2025_dddata\ddata\test\real\real_045589.jpg,0,0.01081848,0
data\deepdetect-2025_dddata\ddata\test\real\real_045590.jpg,0,0.38720703,0
data\deepdetect-2025_dddata\ddata\test\real\real_045591.jpg,0,0.09173584,0
data\deepdetect-2025_dddata\ddata\test\real\real_045592.jpg,0,0.81738281,1
data\deepdetect-2025_dddata\ddata\test\real\real_045593.jpg,0,0.39257812,0
data\deepdetect-2025_dddata\ddata\test\real\real_045594.jpg,0,0.62060547,1
data\deepdetect-2025_dddata\ddata\test\real\real_045595.jpg,0,0.00000674,0
data\deepdetect-2025_dddata\ddata\test\real\real_045596.jpg,0,0.28881836,0
data\deepdetect-2025_dddata\ddata\test\real\real_045597.jpg,0,0.00210762,0
data\deepdetect-2025_dddata\ddata\test\real\real_045598.jpg,0,0.14880371,0
data\deepdetect-2025_dddata\ddata\test\real\real_045599.jpg,0,0.97167969,1
data\deepdetect-2025_dddata\ddata\test\real\real_045600.jpg,0,0.00638962,0
data\deepdetect-2025_dddata\ddata\test\real\real_045601.jpg,0,0.34619141,0
data\deepdetect-2025_dddata\ddata\test\real\real_045602.jpg,0,0.86914062,1
data\deepdetect-2025_dddata\ddata\test\real\real_045603.jpg,0,0.03979492,0
data\deepdetect-2025_dddata\ddata\test\real\real_045604.jpg,0,0.86376953,1
data\deepdetect-2025_dddata\ddata\test\real\real_045605.jpg,0,0.72070312,1
data\deepdetect-2025_dddata\ddata\test\real\real_045606.jpg,0,0.39062500,0
data\deepdetect-2025_dddata\ddata\test\real\real_045607.jpg,0,0.60839844,1
data\deepdetect-2025_dddata\ddata\test\real\real_045608.jpg,0,0.04904175,0
data\deepdetect-2025_dddata\ddata\test\real\real_045609.jpg,0,0.46923828,0
data\deepdetect-2025_dddata\ddata\test\real\real_045610.jpg,0,0.97558594,1
data\deepdetect-2025_dddata\ddata\test\real\real_045611.jpg,0,0.15844727,0
data\deepdetect-2025_dddata\ddata\test\real\real_045612.jpg,0,0.01332855,0
data\deepdetect-2025_dddata\ddata\test\real\real_045613.jpg,0,0.83007812,1
data\deepdetect-2025_dddata\ddata\test\real\real_045614.jpg,0,0.00139904,0
data\deepdetect-2025_dddata\ddata\test\real\real_045615.jpg,0,0.11395264,0
data\deepdetect-2025_dddata\ddata\test\real\real_045616.jpg,0,0.32861328,0
data\deepdetect-2025_dddata\ddata\test\real\real_045617.jpg,0,0.38891602,0
data\deepdetect-2025_dddata\ddata\test\real\real_045618.jpg,0,0.14184570,0
data\deepdetect-2025_dddata\ddata\test\real\real_045619.jpg,0,0.20812988,0
data\deepdetect-2025_dddata\ddata\test\real\real_045620.jpg,0,0.82177734,1
data\deepdetect-2025_dddata\ddata\test\real\real_045621.jpg,0,0.14355469,0
data\deepdetect-2025_dddata\ddata\test\real\real_045622.jpg,0,0.98046875,1
data\deepdetect-2025_dddata\ddata\test\real\real_045623.jpg,0,0.00059748,0
data\deepdetect-2025_dddata\ddata\test\real\real_045624.jpg,0,0.75244141,1
data\deepdetect-2025_dddata\ddata\test\real\real_045625.jpg,0,0.69921875,1
data\deepdetect-2025_dddata\ddata\test\real\real_045626.jpg,0,0.88378906,1
data\deepdetect-2025_dddata\ddata\test\real\real_045627.jpg,0,0.01692200,0
data\deepdetect-2025_dddata\ddata\test\real\real_045628.jpg,0,0.30273438,0
data\deepdetect-2025_dddata\ddata\test\real\real_045629.jpg,0,0.23937988,0
data\deepdetect-2025_dddata\ddata\test\real\real_045630.jpg,0,0.01953125,0
data\deepdetect-2025_dddata\ddata\test\real\real_045631.jpg,0,0.94042969,1
data\deepdetect-2025_dddata\ddata\test\real\real_045632.jpg,0,0.00557709,0
data\deepdetect-2025_dddata\ddata\test\real\real_045633.jpg,0,0.00000960,0
data\deepdetect-2025_dddata\ddata\test\real\real_045634.jpg,0,0.02342224,0
data\deepdetect-2025_dddata\ddata\test\real\real_045635.jpg,0,0.21325684,0
