path,true_label,pred_label,prob_fake,confidence,error_type
data\deepdetect-2025\ddata\train\real\02208.jpg,0,1,0.9998458623886108,0.9998458623886108,fp
data\deepdetect-2025\ddata\train\real\01649.jpg,0,1,0.9992983341217041,0.9992983341217041,fp
data\deepdetect-2025\ddata\train\real\32516.jpg,0,1,0.9990191459655762,0.9990191459655762,fp
data\deepdetect-2025\ddata\train\real\33221.jpg,0,1,0.9987412095069885,0.9987412095069885,fp
data\deepdetect-2025\ddata\train\real\44620.jpg,0,1,0.9987401366233826,0.9987401366233826,fp
data\deepdetect-2025\ddata\train\real\16522.jpg,0,1,0.9986107349395752,0.9986107349395752,fp
data\deepdetect-2025\ddata\train\real\43033.jpg,0,1,0.9982262253761292,0.9982262253761292,fp
data\deepdetect-2025\ddata\train\real\63281.jpg,0,1,0.9981879591941833,0.9981879591941833,fp
data\deepdetect-2025\ddata\train\real\09027.jpg,0,1,0.9978901743888855,0.9978901743888855,fp
data\deepdetect-2025\ddata\train\real\21201.jpg,0,1,0.9978780746459961,0.9978780746459961,fp
data\deepdetect-2025\ddata\train\real\11061.jpg,0,1,0.9978245496749878,0.9978245496749878,fp
data\deepdetect-2025\ddata\train\real\27077.jpg,0,1,0.9969300627708435,0.9969300627708435,fp
data\deepdetect-2025\ddata\train\real\15016.jpg,0,1,0.9962812066078186,0.9962812066078186,fp
data\deepdetect-2025\ddata\train\real\19930.jpg,0,1,0.9956040382385254,0.9956040382385254,fp
data\deepdetect-2025\ddata\train\real\03961.jpg,0,1,0.9945928454399109,0.9945928454399109,fp
data\deepdetect-2025\ddata\train\real\49433.jpg,0,1,0.9941451549530029,0.9941451549530029,fp
data\deepdetect-2025\ddata\train\real\19841.jpg,0,1,0.9940449595451355,0.9940449595451355,fp
data\deepdetect-2025\ddata\train\real\48511.jpg,0,1,0.9938315153121948,0.9938315153121948,fp
data\deepdetect-2025\ddata\train\real\10280.jpg,0,1,0.9936880469322205,0.9936880469322205,fp
data\deepdetect-2025\ddata\train\real\36029.jpg,0,1,0.9932438731193542,0.9932438731193542,fp
data\deepdetect-2025\ddata\train\real\31081.jpg,0,1,0.9920835494995117,0.9920835494995117,fp
data\deepdetect-2025\ddata\train\real\48319.jpg,0,1,0.9918146729469299,0.9918146729469299,fp
data\deepdetect-2025\ddata\train\real\07087.jpg,0,1,0.9912987351417542,0.9912987351417542,fp
data\deepdetect-2025\ddata\train\real\53274.jpg,0,1,0.990912675857544,0.990912675857544,fp
data\deepdetect-2025\ddata\train\real\60972.jpg,0,1,0.9907992482185364,0.9907992482185364,fp
data\deepdetect-2025\ddata\train\real\12438.jpg,0,1,0.9906991124153137,0.9906991124153137,fp
data\deepdetect-2025\ddata\train\real\46131.jpg,0,1,0.9905120730400085,0.9905120730400085,fp
data\deepdetect-2025\ddata\train\real\64756.jpg,0,1,0.9895211458206177,0.9895211458206177,fp
data\deepdetect-2025\ddata\train\real\17733.jpg,0,1,0.988962709903717,0.988962709903717,fp
data\deepdetect-2025\ddata\train\real\37247.jpg,0,1,0.9872733354568481,0.9872733354568481,fp
data\deepdetect-2025\ddata\train\real\49510.jpg,0,1,0.9854808449745178,0.9854808449745178,fp
data\deepdetect-2025\ddata\train\real\02527.jpg,0,1,0.9852955341339111,0.9852955341339111,fp
data\deepdetect-2025\ddata\train\real\13527.jpg,0,1,0.9850116968154907,0.9850116968154907,fp
data\deepdetect-2025\ddata\train\real\36078.jpg,0,1,0.9847496747970581,0.9847496747970581,fp
data\deepdetect-2025\ddata\train\real\33615.jpg,0,1,0.9838321208953857,0.9838321208953857,fp
data\deepdetect-2025\ddata\train\real\43332.jpg,0,1,0.9832680821418762,0.9832680821418762,fp
data\deepdetect-2025\ddata\train\real\35985.jpg,0,1,0.9832358956336975,0.9832358956336975,fp
data\deepdetect-2025\ddata\train\real\58943.jpg,0,1,0.9832038879394531,0.9832038879394531,fp
data\deepdetect-2025\ddata\train\real\51193.jpg,0,1,0.9806638956069946,0.9806638956069946,fp
data\deepdetect-2025\ddata\train\real\27002.jpg,0,1,0.9804399609565735,0.9804399609565735,fp
data\deepdetect-2025\ddata\train\fake\fake_022054.jpg,1,0,0.019969763234257698,0.9800302386283875,fn
data\deepdetect-2025\ddata\train\real\43419.jpg,0,1,0.9757364392280579,0.9757364392280579,fp
data\deepdetect-2025\ddata\train\real\07579.jpg,0,1,0.9755933284759521,0.9755933284759521,fp
data\deepdetect-2025\ddata\train\real\32421.jpg,0,1,0.9742237329483032,0.9742237329483032,fp
data\deepdetect-2025\ddata\train\real\17736.jpg,0,1,0.9739633202552795,0.9739633202552795,fp
data\deepdetect-2025\ddata\train\real\29627.jpg,0,1,0.9738686084747314,0.9738686084747314,fp
data\deepdetect-2025\ddata\train\real\67125.jpg,0,1,0.9735071659088135,0.9735071659088135,fp
data\deepdetect-2025\ddata\train\real\62571.jpg,0,1,0.9731449484825134,0.9731449484825134,fp
data\deepdetect-2025\ddata\train\real\50946.jpg,0,1,0.9710784554481506,0.9710784554481506,fp
data\deepdetect-2025\ddata\train\real\34823.jpg,0,1,0.9710307121276855,0.9710307121276855,fp
