path,true_label,pred_label,prob_fake,confidence,error_type
data\deepdetect-2025\ddata\test\real\real_045508.jpg,0,1,1.0,1.0,fp
data\deepdetect-2025\ddata\test\real\real_045540.jpg,0,1,1.0,1.0,fp
data\deepdetect-2025\ddata\test\real\real_045723.jpg,0,1,1.0,1.0,fp
data\deepdetect-2025\ddata\test\real\real_045810.jpg,0,1,1.0,1.0,fp
data\deepdetect-2025\ddata\test\real\real_045856.jpg,0,1,1.0,1.0,fp
data\deepdetect-2025\ddata\test\real\real_045898.jpg,0,1,1.0,1.0,fp
data\deepdetect-2025\ddata\test\real\real_045961.jpg,0,1,1.0,1.0,fp
data\deepdetect-2025\ddata\test\real\real_045989.jpg,0,1,1.0,1.0,fp
data\deepdetect-2025\ddata\test\real\real_046106.jpg,0,1,1.0,1.0,fp
data\deepdetect-2025\ddata\test\real\real_046134.jpg,0,1,1.0,1.0,fp
data\deepdetect-2025\ddata\test\real\real_046185.jpg,0,1,1.0,1.0,fp
data\deepdetect-2025\ddata\test\real\real_046418.jpg,0,1,1.0,1.0,fp
data\deepdetect-2025\ddata\test\real\real_046565.jpg,0,1,1.0,1.0,fp
data\deepdetect-2025\ddata\test\real\real_046693.jpg,0,1,1.0,1.0,fp
data\deepdetect-2025\ddata\test\real\real_046723.jpg,0,1,1.0,1.0,fp
data\deepdetect-2025\ddata\test\real\real_046849.jpg,0,1,1.0,1.0,fp
data\deepdetect-2025\ddata\test\real\real_046924.jpg,0,1,1.0,1.0,fp
data\deepdetect-2025\ddata\test\real\real_046936.jpg,0,1,1.0,1.0,fp
data\deepdetect-2025\ddata\test\real\real_046979.jpg,0,1,1.0,1.0,fp
data\deepdetect-2025\ddata\test\real\real_047033.jpg,0,1,1.0,1.0,fp
data\deepdetect-2025\ddata\test\real\real_047131.jpg,0,1,1.0,1.0,fp
data\deepdetect-2025\ddata\test\real\real_047167.jpg,0,1,1.0,1.0,fp
data\deepdetect-2025\ddata\test\real\real_047227.jpg,0,1,1.0,1.0,fp
data\deepdetect-2025\ddata\test\real\real_047258.jpg,0,1,1.0,1.0,fp
data\deepdetect-2025\ddata\test\real\real_047383.jpg,0,1,1.0,1.0,fp
data\deepdetect-2025\ddata\test\real\real_047388.jpg,0,1,1.0,1.0,fp
data\deepdetect-2025\ddata\test\real\real_047431.jpg,0,1,1.0,1.0,fp
data\deepdetect-2025\ddata\test\real\real_047545.jpg,0,1,1.0,1.0,fp
data\deepdetect-2025\ddata\test\real\real_047629.jpg,0,1,1.0,1.0,fp
data\deepdetect-2025\ddata\test\real\real_047667.jpg,0,1,1.0,1.0,fp
data\deepdetect-2025\ddata\test\real\real_047811.jpg,0,1,1.0,1.0,fp
data\deepdetect-2025\ddata\test\real\real_048098.jpg,0,1,1.0,1.0,fp
data\deepdetect-2025\ddata\test\real\real_048198.jpg,0,1,1.0,1.0,fp
data\deepdetect-2025\ddata\test\real\real_048279.jpg,0,1,1.0,1.0,fp
data\deepdetect-2025\ddata\test\real\real_048353.jpg,0,1,1.0,1.0,fp
data\deepdetect-2025\ddata\test\real\real_048372.jpg,0,1,1.0,1.0,fp
data\deepdetect-2025\ddata\test\real\real_048402.jpg,0,1,1.0,1.0,fp
data\deepdetect-2025\ddata\test\real\real_048404.jpg,0,1,1.0,1.0,fp
data\deepdetect-2025\ddata\test\real\real_048441.jpg,0,1,1.0,1.0,fp
data\deepdetect-2025\ddata\test\real\real_048455.jpg,0,1,1.0,1.0,fp
data\deepdetect-2025\ddata\test\real\real_048479.jpg,0,1,1.0,1.0,fp
data\deepdetect-2025\ddata\test\real\real_048726.jpg,0,1,1.0,1.0,fp
data\deepdetect-2025\ddata\test\real\real_048747.jpg,0,1,1.0,1.0,fp
data\deepdetect-2025\ddata\test\real\real_048772.jpg,0,1,1.0,1.0,fp
data\deepdetect-2025\ddata\test\real\real_049002.jpg,0,1,1.0,1.0,fp
data\deepdetect-2025\ddata\test\real\real_049018.jpg,0,1,1.0,1.0,fp
data\deepdetect-2025\ddata\test\real\real_049023.jpg,0,1,1.0,1.0,fp
data\deepdetect-2025\ddata\test\real\real_049029.jpg,0,1,1.0,1.0,fp
data\deepdetect-2025\ddata\test\real\real_049046.jpg,0,1,1.0,1.0,fp
data\deepdetect-2025\ddata\test\real\real_049241.jpg,0,1,1.0,1.0,fp
