path,true_label,pred_label,prob_fake,confidence,error_type
data/deepdetect-2025/ddata/test\real\real_045545.jpg,0,1,1.0,1.0,fp
data/deepdetect-2025/ddata/test\real\real_045582.jpg,0,1,1.0,1.0,fp
data/deepdetect-2025/ddata/test\real\real_045671.jpg,0,1,1.0,1.0,fp
data/deepdetect-2025/ddata/test\real\real_045697.jpg,0,1,1.0,1.0,fp
data/deepdetect-2025/ddata/test\real\real_045713.jpg,0,1,1.0,1.0,fp
data/deepdetect-2025/ddata/test\real\real_045716.jpg,0,1,1.0,1.0,fp
data/deepdetect-2025/ddata/test\real\real_045718.jpg,0,1,1.0,1.0,fp
data/deepdetect-2025/ddata/test\real\real_045735.jpg,0,1,1.0,1.0,fp
data/deepdetect-2025/ddata/test\real\real_045745.jpg,0,1,1.0,1.0,fp
data/deepdetect-2025/ddata/test\real\real_045786.jpg,0,1,1.0,1.0,fp
data/deepdetect-2025/ddata/test\real\real_045796.jpg,0,1,1.0,1.0,fp
data/deepdetect-2025/ddata/test\real\real_045811.jpg,0,1,1.0,1.0,fp
data/deepdetect-2025/ddata/test\real\real_045856.jpg,0,1,1.0,1.0,fp
data/deepdetect-2025/ddata/test\real\real_045915.jpg,0,1,1.0,1.0,fp
data/deepdetect-2025/ddata/test\real\real_045986.jpg,0,1,1.0,1.0,fp
data/deepdetect-2025/ddata/test\real\real_046011.jpg,0,1,1.0,1.0,fp
data/deepdetect-2025/ddata/test\real\real_046025.jpg,0,1,1.0,1.0,fp
data/deepdetect-2025/ddata/test\real\real_046065.jpg,0,1,1.0,1.0,fp
data/deepdetect-2025/ddata/test\real\real_046095.jpg,0,1,1.0,1.0,fp
data/deepdetect-2025/ddata/test\real\real_046134.jpg,0,1,1.0,1.0,fp
data/deepdetect-2025/ddata/test\real\real_046297.jpg,0,1,1.0,1.0,fp
data/deepdetect-2025/ddata/test\real\real_046302.jpg,0,1,1.0,1.0,fp
data/deepdetect-2025/ddata/test\real\real_046362.jpg,0,1,1.0,1.0,fp
data/deepdetect-2025/ddata/test\real\real_046387.jpg,0,1,1.0,1.0,fp
data/deepdetect-2025/ddata/test\real\real_046564.jpg,0,1,1.0,1.0,fp
data/deepdetect-2025/ddata/test\real\real_046569.jpg,0,1,1.0,1.0,fp
data/deepdetect-2025/ddata/test\real\real_046576.jpg,0,1,1.0,1.0,fp
data/deepdetect-2025/ddata/test\real\real_046577.jpg,0,1,1.0,1.0,fp
data/deepdetect-2025/ddata/test\real\real_046598.jpg,0,1,1.0,1.0,fp
data/deepdetect-2025/ddata/test\real\real_046625.jpg,0,1,1.0,1.0,fp
data/deepdetect-2025/ddata/test\real\real_046635.jpg,0,1,1.0,1.0,fp
data/deepdetect-2025/ddata/test\real\real_046645.jpg,0,1,1.0,1.0,fp
data/deepdetect-2025/ddata/test\real\real_046689.jpg,0,1,1.0,1.0,fp
data/deepdetect-2025/ddata/test\real\real_046693.jpg,0,1,1.0,1.0,fp
data/deepdetect-2025/ddata/test\real\real_046696.jpg,0,1,1.0,1.0,fp
data/deepdetect-2025/ddata/test\real\real_046723.jpg,0,1,1.0,1.0,fp
data/deepdetect-2025/ddata/test\real\real_046739.jpg,0,1,1.0,1.0,fp
data/deepdetect-2025/ddata/test\real\real_046764.jpg,0,1,1.0,1.0,fp
data/deepdetect-2025/ddata/test\real\real_046862.jpg,0,1,1.0,1.0,fp
data/deepdetect-2025/ddata/test\real\real_046892.jpg,0,1,1.0,1.0,fp
data/deepdetect-2025/ddata/test\real\real_046924.jpg,0,1,1.0,1.0,fp
data/deepdetect-2025/ddata/test\real\real_046936.jpg,0,1,1.0,1.0,fp
data/deepdetect-2025/ddata/test\real\real_046951.jpg,0,1,1.0,1.0,fp
data/deepdetect-2025/ddata/test\real\real_046956.jpg,0,1,1.0,1.0,fp
data/deepdetect-2025/ddata/test\real\real_046984.jpg,0,1,1.0,1.0,fp
data/deepdetect-2025/ddata/test\real\real_046994.jpg,0,1,1.0,1.0,fp
data/deepdetect-2025/ddata/test\real\real_047033.jpg,0,1,1.0,1.0,fp
data/deepdetect-2025/ddata/test\real\real_047105.jpg,0,1,1.0,1.0,fp
data/deepdetect-2025/ddata/test\real\real_047113.jpg,0,1,1.0,1.0,fp
data/deepdetect-2025/ddata/test\real\real_047131.jpg,0,1,1.0,1.0,fp
